"Severity","Appender","Date","Time","Category","Message"
"INFO","FILES","02/12/2022","17:06:30","coldbox.system.web.services.ModuleService","+ Module (jsonprettyprint@) activated in (12ms)"
"INFO","FILES","02/12/2022","17:06:30","coldbox.system.web.services.ModuleService","+ Module (contentbox-deps@5.0.3+147) activated in (772ms)"
"INFO","FILES","02/12/2022","17:06:31","coldbox.system.web.services.ModuleService","+ Registered Module (contentbox) Executor: contentbox-tasks"
"INFO","FILES","02/12/2022","17:06:31","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (cbScheduler@contentbox) at => root.modules.contentbox.config.Scheduler..."
"INFO","FILES","02/12/2022","17:06:32","contentbox.models.system.SettingService","> Running ContentBox pre flight checks..."
"INFO","FILES","02/12/2022","17:06:32","contentbox.models.system.SettingService","Settings container not cached, rebuilding from DB!"
"INFO","FILES","02/12/2022","17:06:32","contentbox.models.system.SettingService","? ContentBox pre flight checks done in (347)ms!"
"INFO","FILES","02/12/2022","17:06:32","contentbox.models.system.SettingService","ContentBox global config overrides loaded. {}"
"INFO","FILES","02/12/2022","17:06:32","coldbox.system.web.services.ModuleService","+ Module (hyper) Registered (46ms) => { version: , from: /app/modules/contentbox/modules_user/contentbox-elasticsearch/modules/cbelasticsearch/modules/hyper }"
"INFO","FILES","02/12/2022","17:06:32","coldbox.system.web.services.ModuleService","+ Module (cbelasticsearch) Registered (92ms) => { version: 0.2.0+38, from: /app/modules/contentbox/modules_user/contentbox-elasticsearch/modules/cbelasticsearch }"
"INFO","FILES","02/12/2022","17:06:32","coldbox.system.web.services.ModuleService","+ Module (contentbox-elasticsearch) Registered (140ms) => { version: 1.0.0, from: /app/modules/contentbox/modules_user/contentbox-elasticsearch }"
"INFO","FILES","02/12/2022","17:06:32","coldbox.system.web.services.ModuleService","+ Module (hyper@) activated in (12ms)"
"INFO","FILES","02/12/2022","17:06:32","coldbox.system.web.services.ModuleService","+ Module (cbelasticsearch@0.2.0+38) activated in (62ms)"
"INFO","FILES","02/12/2022","17:06:32","coldbox.system.web.services.ModuleService","+ Module (contentbox-elasticsearch@1.0.0) activated in (307ms)"
"INFO","FILES","02/12/2022","17:06:33","coldbox.system.web.services.ModuleService","+ Module (contentbox-ckeditor@5.0.3+147) activated in (23ms)"
"INFO","FILES","02/12/2022","17:06:33","coldbox.system.web.services.ModuleService","+ Module (contentbox-filebrowser@5.0.3+147) activated in (14ms)"
"INFO","FILES","02/12/2022","17:06:33","coldbox.system.web.services.ModuleService","+ Module (contentbox-markdowneditor@5.0.3+147) activated in (22ms)"
"INFO","FILES","02/12/2022","17:06:33","coldbox.system.web.services.ModuleService","+ Module (contentbox-email-twofactor@5.0.3+147) activated in (22ms)"
"INFO","FILES","02/12/2022","17:06:33","coldbox.system.web.services.ModuleService","+ Module (contentbox-security@5.0.3+147) activated in (32ms)"
"INFO","FILES","02/12/2022","17:06:33","cbsecurity.interceptors.Security","+ Registered module (contentbox-admin) with cbSecurity"
"INFO","FILES","02/12/2022","17:06:33","coldbox.system.web.services.ModuleService","+ Module (contentbox-admin@5.0.3+147) activated in (342ms)"
"INFO","FILES","02/12/2022","17:06:33","cbsecurity.interceptors.Security","+ Registered module (contentbox-api-v1) with cbSecurity"
"INFO","FILES","02/12/2022","17:06:33","coldbox.system.web.services.ModuleService","+ Module (contentbox-api-v1@5.0.3+147) activated in (17ms)"
"INFO","FILES","02/12/2022","17:06:33","coldbox.system.web.services.ModuleService","+ Module (contentbox-api@5.0.3+147) activated in (28ms)"
"INFO","FILES","02/12/2022","17:06:34","contentbox.models.system.SettingService","Settings Flush Executed!"
"INFO","FILES","02/12/2022","17:06:34","contentbox.models.system.SettingService","Settings container not cached, rebuilding from DB!"
"INFO","FILES","02/12/2022","17:06:34","contentbox.models.system.SettingService","ContentBox global config overrides loaded. {}"
"INFO","FILES","02/12/2022","17:06:34","coldbox.system.web.services.ModuleService","+ Module (contentbox-sitemap@) activated in (6ms)"
"INFO","FILES","02/12/2022","17:06:34","coldbox.system.web.services.ModuleService","+ Module (contentbox-ui@5.0.3+147) activated in (363ms)"
"INFO","FILES","02/12/2022","17:06:34","cbsecurity.interceptors.Security","+ Registered module (contentbox) with cbSecurity"
"INFO","FILES","02/12/2022","17:06:34","coldbox.system.web.services.ModuleService","+ Module (contentbox@5.0.3+147) activated in (4253ms)"
"INFO","FILES","02/12/2022","17:06:34","coldbox.system.web.services.ModuleService","+ Module (contentbox-installer@) activated in (9ms)"
"INFO","FILES","02/12/2022","17:06:34","coldbox.system.web.services.ModuleService","+ Module (mockdatacfc@) activated in (6ms)"
"INFO","FILES","02/12/2022","17:06:34","coldbox.system.web.services.ModuleService","+ Module (route-visualizer@1.0.0) activated in (5ms)"
"INFO","FILES","02/12/2022","17:06:34","coldbox.system.web.services.ModuleService","+ Module (contentbox-custom@) activated in (6ms)"
"INFO","FILES","02/12/2022","17:06:34","coldbox.system.web.services.ModuleService","+ Activated All Modules in 4,354 ms"
"INFO","FILES","02/12/2022","17:06:34","coldbox.system.web.services.InterceptorService","Re-scanning interceptors as modules have contributed interception points"
"INFO","FILES","02/12/2022","17:06:34","cbi18n.models.ResourceService","Loaded bundle: /root/modules/contentbox/modules/contentbox-admin/modules/contentbox-security/includes/i18n/security:security for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","17:06:34","cbi18n.models.ResourceService","Loaded bundle: /root/modules/contentbox/i18n/cbcore:cbcore for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","17:06:34","cbi18n.models.ResourceService","Loaded bundle: /root/modules/contentbox-installer/includes/i18n/installer:installer for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","17:06:34","cbi18n.models.ResourceService","Loaded bundle: /root/modules/contentbox/modules/contentbox-admin/includes/i18n/admin:admin for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","17:06:34","cbi18n.models.ResourceService","Loaded bundle: /root/modules/contentbox/modules/contentbox-admin/modules/contentbox-filebrowser/includes/i18n/fb:fb for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","17:06:34","coldbox.system.web.tasks.ColdBoxScheduler","? ColdBox Core Scheduler started successfully!"
"INFO","FILES","02/12/2022","17:06:34","coldbox.system.web.tasks.ColdBoxScheduler","? ContentBox Core Scheduler started successfully!"
"INFO","FILES","02/12/2022","17:06:34","coldbox.system.web.services.LoaderService","+++ ColdBox is ready to serve requests"
"INFO","FILES","02/12/2022","17:06:34","coldbox.system.web.services.ModuleService","> The module cbelasticsearch has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","17:06:34","coldbox.system.web.services.ModuleService","+ Module (contentbox-elasticsearch) Registered (39ms) => { version: 1.0.0, from: /app/modules/contentbox/modules_user/contentbox-elasticsearch }"
"INFO","FILES","02/12/2022","17:06:34","coldbox.system.web.services.ModuleService","+ Module (contentbox-elasticsearch@1.0.0) activated in (61ms)"
"DEBUG","FILES","02/12/2022","17:06:34","contentbox.models.content.renderers.MarkdownRenderer","Skipping Markdown translation as content markup is HTML"
"INFO","FILES","02/12/2022","17:10:27","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","02/12/2022","17:10:27","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","02/12/2022","17:10:27","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","02/12/2022","17:10:27","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","02/12/2022","17:10:27","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for SESSIONS cache."
"INFO","FILES","02/12/2022","17:10:27","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: SESSIONS has been initialized successfully for operation"
"INFO","FILES","02/12/2022","17:10:27","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","02/12/2022","17:10:27","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","02/12/2022","17:10:27","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","02/12/2022","17:10:27","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","02/12/2022","17:10:27","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","02/12/2022","17:10:27","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","02/12/2022","17:10:27","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","02/12/2022","17:10:27","coldbox.system.web.services.RoutingService","Loading Modern Router at: config.Router"
"INFO","FILES","02/12/2022","17:10:27","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","02/12/2022","17:10:27","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (34ms) => { version: , from: /app/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","02/12/2022","17:10:27","coldbox.system.web.services.ModuleService","+ Module (contentbox-ckeditor) Registered (18ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-ckeditor }"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","+ Module (contentbox-filebrowser) Registered (19ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-filebrowser }"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","+ Module (contentbox-markdowneditor) Registered (19ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-markdowneditor }"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","+ Module (contentbox-email-twofactor) Registered (33ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-security/modules/contentbox-email-twofactor }"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","+ Module (contentbox-security) Registered (54ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-security }"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","+ Module (contentbox-admin) Registered (158ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin }"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","+ Module (contentbox-api-v1) Registered (35ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-api/modules/contentbox-api-v1 }"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","+ Module (contentbox-api) Registered (74ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-api }"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (41ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/BCrypt/modules/cbjavaloader }"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","+ Module (BCrypt) Registered (78ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/BCrypt }"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","> Inception Module swagger-sdk does not have a valid ModuleConfig.cfc in its root, so skipping registration"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","+ Module (swagger-sdk) Registered (43ms) => { version: 2.0.0+82, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbSwagger/modules/swagger-sdk }"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","+ Module (cbSwagger) Registered (80ms) => { version: @version.number@+147, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbSwagger }"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Registered (39ms) => { version: 1.3.1-snapshot, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbantisamy }"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","+ Module (cbfeeds) Registered (37ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbfeeds }"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","+ Module (cbmailservices) Registered (41ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmailservices }"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","+ Module (cbemoji) Registered (39ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmarkdown/modules/cbemoji }"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","+ Module (cbmarkdown) Registered (83ms) => { version: 3.3.0+35, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmarkdown }"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","+ Module (cbmessagebox) Registered (39ms) => { version: 4.0.0+58, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmessagebox }"
"INFO","FILES","02/12/2022","17:10:28","coldbox.system.web.services.ModuleService","+ Module (cbpaginator) Registered (40ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbpaginator }"
